tweet,image_url,label
好久 观察 周围 今天 回家 发现 家 附近 50 米 商铺 基本 全 两类 公司 占据 地产 中介 融资 理财 一个 地产 行业 养活 中国 一个 可怜 富安娜 算是 实业 商铺 标题 特别 讽刺 冬天 准备 ,6efdbbf1gw1excdo9mtpgj20hs0dc76m  6efdbbf1gw1excdoa0tbwj20hs0dcabx  6efdbbf1gw1excdoafcujj20hs0dcdhc  6efdbbf1gw1excdoasrrij20hs0dcabr  6efdbbf1gw1excdo98i6yj20hs0dcjta  6efdbbf1gw1excdob87sfj20hs0dcdie  6efdbbf1gw1excdobnfinj20hs0dcmzl  6efdbbf1gw1excdoc0r9dj20hs0dctax  6efdbbf1gw1excdocgixej20hs0dcabx  ,0
访英 系列 之二 ,62b31d36gw1ex9lnlgmdaj20d20kwdh3  62b31d36gw1ex9lnwfekhj20qq0ht773  62b31d36gw1ex9lo38yj6j20d20kwq5s  62b31d36gw1ex9lo7lqnxj20d20nr76t  62b31d36gw1ex9lojdydtj20qq0qkn3u  62b31d36gw1ex9lovrkx8j20qq0huq7y  62b31d36gw1ex9lqvg96pj20qq0htdkm  62b31d36gw1ex9lr98d18j20qq0gvn0t  62b31d36gw1ex9lqkhlnoj20qq0j342v  ,0
欢迎 晚宴 ,62b31d36gw1ex8fidl1ulj20qq0ion2f  62b31d36gw1ex8fif7e2pj20qq0i20yf  62b31d36gw1ex8fih03voj20qq0ken35  62b31d36gw1ex8fijs4d5j20qq0hbwi4  62b31d36gw1ex8fil8wtoj20qq0huq47  62b31d36gw1ex8fipnxr8j20qq0jngq9  62b31d36gw1ex8firnq48j20d20j4mzc  62b31d36gw1ex8fitip1rj20d20j4tbh  62b31d36gw1ex8fivbe1wj20qq0h47ao  ,0
闪耀 中国 第一夫人 所有人 目光 聚焦 身上 英国 媒体 描述 访问 仪式 各类 活动 中 中国 国家 主席 夫人 — — 彭丽媛 女士 英国 媒体 称为 整个 访问 活动 中 真正 明星 ,62b31d36gw1ex7xtv7059j20hm0cvt9s  62b31d36gw1ex7xtx9hoqj20hm0skjuo  62b31d36gw1ex7xu0fhlqj20hm0al74w  62b31d36gw1ex7xu7by6mj20hm0pu41n  62b31d36gw1ex7xubswzvj20hm0diwg0  62b31d36gw1ex7xucra56j20hm0xbwjs  62b31d36gw1ex7xufqe75j20hm0bidhg  62b31d36gw1ex7xui97uaj20hm0bqdhd  62b31d36gw1ex7xukarhbj20hm0bqdhu  ,0
# 难民 危机 #   斯洛文尼亚 指责 克罗地亚 成千上万 移民 加 控制 送往 该国 不负责任 斯国 政府 谴责 克罗地亚 没 欧盟 要求 接纳 移民 呼吁 欧盟 国家 站 解决 危机 该国 宣称 每天 只能 接受 2500 移民 入境 该国 已经 接纳 8300 位 难民 斯政府 目前 只能 动用 大批 警力 维持 边境 移民 队伍 秩序 ,62b31d36gw1ex7xdj9x6tj20qq0httf0  62b31d36gw1ex7xdmaylgj20qq0htwjt  62b31d36gw1ex7xdo95n6j20qq0hragu  62b31d36gw1ex7xdplhjyj20qq0hdad6  62b31d36gw1ex7xdrycokj20qq0hrn1s  62b31d36gw1ex7xdtf7iej20qq0hr40w  62b31d36gw1ex7xdwt0edj20qq0h2tby  62b31d36gw1ex7xdzcpemj20qq0hpdlx  62b31d36gw1ex7xe18dq9j20qq0h8wjb  ,0
中国 国家 主席 习近平 访英 ,62b31d36gw1ex7wbqt3scj20qq0ke0wm  62b31d36gw1ex7wbt1pbwj20qq0htgp6  62b31d36gw1ex7wbvrs3ij20qq0iujup  62b31d36gw1ex7wbym0hnj20qq0ht7b2  62b31d36gw1ex7wc42laoj20qq0ht79y  62b31d36gw1ex7wc8wbicj20d20jk414  62b31d36gw1ex7wcj4599j20qq0hs42q  62b31d36gw1ex7wcqk9t1j20qq0k244r  62b31d36gw1ex7wd3mouuj20qq0htjyb  ,0
记者 拍摄 炸 无国界 医生 医院 内部 ,62b31d36gw1ex6hydldnzj20qq0hugsc  62b31d36gw1ex6hyj1wifj20qq0h3wji  62b31d36gw1ex6hym3u59j20qq0hsq8t  62b31d36gw1ex6hypkzhnj20qq0h4q88  62b31d36gw1ex6hyt326fj20qq0hu799  62b31d36gw1ex6hyug0bsj20hm0brjto  62b31d36gw1ex6hyx6ezgj20qq0ljtgw  62b31d36gw1ex6hyzyclqj20qq0hudl4  62b31d36gw1ex6hz3c8asj20qq0hugsu  ,0
德国 难民营 性侵 每天 发生 女 移民 沦为 娼妓 媒体报道 德国 难民营 性犯罪 呈 失控 趋势 女性 移民 强迫 充当 每次 10 欧元 娼妓 巴伐利亚州 基钦根 一处 难民营 打扫卫生 女性 雇员 连续 10 天 每天 遭受 性侵犯 被迫 限制 雇佣 男性 员工 本月 头 十天 已有 两人 攻击 女性 清洁工 被捕 ,62b31d36gw1ex4uarb4mij20hm0bvdho  62b31d36gw1ex4uasxkuaj20hm0bqtbl         ,0
某报 最新 一期 封面 本期 双 封面 ,62b31d36gw1ex23xwpdynj20fz0l1gmy  62b31d36gw1ex23xxro1wj20fz0l10vm         ,0
美国 官方 调查 ISIS 丰田 车 ,dd816182gw1ewt7homjcij20yi11fwkw  dd816182gw1ewt7hp33c0j20hn0auta0  dd816182gw1ewt7hlo5kyj20sg0bwtah  dd816182gw1ewt7hq5a2vj20f50baaao       ,0
突发 海参崴 特警 包围 中国 市场 （ 海参崴 体育 市场 ） 真枪实弹 封锁 出口 市场 外 看到 信息 中国 同胞 请 不要 市场 万分 紧急 请 海参崴 华人 相互 转告 ,627a55aajw1ezgmk9v499j20hs0npdg3  627a55aajw1ezgmkai9p2j20go0m8mxh  627a55aajw1ezgmkbkvg4j20hs0nqdg9  627a55aajw1ezgmkckc9uj20hs0hs0tq       ,0
叙利亚 婚纱照 一对 新人 最近 叙利亚 霍姆斯 拍摄 婚纱照 网络 引起反响 新郎新娘 霍姆斯 当地人 新郎 一名 叙利亚 陆军 士兵 ,62b31d36gw1eziou69y9nj20qq0hrtbw  62b31d36gw1eziou8jizwj20qq0hrmzr  62b31d36gw1ezioubjrjoj20qq0vajvq  62b31d36gw1ezioudvqdaj20qq0hr40l  62b31d36gw1ezioug623zj20qq0hrwi2  62b31d36gw1eziouhsdbej20qq0k242b  62b31d36gw1ezioukp8zrj20qq0hrtdo  62b31d36gw1ezioun59fbj20qq0hugq3  62b31d36gw1eziouor5ttj20qq0htadf  ,0
习 主席 12 月 25 日 16 时 13 分 发布 这条 微博 转发 评论 超多 今天 一下 评论 里面 e 租宝 骗 可怜 可恨 投资者 早知如此 何必当初 # 网友 关注 #   O 网页 链接 ,54a2d67fgw1ezhrg7qgk3j20qo1bfdnb  54a2d67fgw1ezhrg8xxarj20qo1bfwkp  54a2d67fgw1ezhrg9rqqkj20qo1bfdlk  54a2d67fgw1ezhrg718nlj20qo1bfdmi  54a2d67fgw1ezhrgawfezj20qo1bfgt7  54a2d67fgw1ezhrgcek34j20qo1bfgse  54a2d67fgw1ezhrgdgalzj20qo1bfn5e  54a2d67fgw1ezhrgf2cdnj20qo1bf118  54a2d67fgw1ezhrgh37yvj20qo1bfn4u  ,0
谍照 放出 谷歌 眼镜 企业 版 附上 视频 使用 谷歌 眼镜 一种 体验   LHow   it   Feels   through   Google   Glass ,62b31d36gw1ezgke6i2vmj20hm0993yt  62b31d36gw1ezgke8uiw9j20hm0943zn  62b31d36gw1ezgkeb4xegj20hm0b00ua  62b31d36gw1ezgkedovi5j20hm09ygms  62b31d36gw1ezgkegiq48j20hm0bht9x  62b31d36gw1ezgkeip3r3j20hm0b4gn7     ,0
悼 Lulu — — 英国 海域 最后 一头 虎鲸 死亡 苏格兰 Tiree 岛上 发现 上岸 Lulu 遗体 科学家 分析 认为 Lulu 渔网 一类 捕鱼 工具 缠绕 导致 死亡 英国 科学家 认为 可能 宣告 虎鲸 英国 海域 灭绝 苏格兰 水域 过去 12 月 已经 头鲸 缠绕 死亡 ,62b31d36gw1eztiyplsbxj20hm0g776t  62b31d36gw1eztiysw6x8j20hm0axmyw  62b31d36gw1eztiyupqiej20hm0brgnj  62b31d36gw1eztiyxwqmej20hm0f6mza  62b31d36gw1eztiyze3hcj20hm0brt9v  62b31d36gw1eztiz116pqj20hm0bd0us     ,0
地主家 穷 石油 俄罗斯 央行 12 月 27 日起 施行 货币 兑换 新规 修订 499 号 金融机构 客户 身份 识别 防止 洗钱 恐怖分子 融资 活动 条例 购买 出售 超过 15000 卢布 （ 约合 213 美元 ） 需 提供 护照 注册 地址 生日 纳税人 识别 号 填写 调查 问卷 此举 旨在 防止 洗钱 恐怖分子 融资 活动 ,53ae0b70jw1ezf9ezj822j20hs0budip  53ae0b70jw1ezf9ezuhedj20d008a75u  53ae0b70jw1ezf9ezzf34j20fa09dwf8  53ae0b70jw1ezf9f0e3snj20b408cq3p  53ae0b70jw1ezf9f0jffnj20dw07sdg9  53ae0b70jw1ezf9f0zsbej20d508v0ui  53ae0b70jw1ezf9f104yyj20fa095wfk  53ae0b70jw1ezf9f1up60j20rs0f10xw  53ae0b70jw1ezf9f1v2fxj20dw0873zb  ,0
历史 今天 1991 年 12 月 25 日 苏联 最高 领导人 戈尔巴乔夫 宣布 辞职 国家 权力 移交 俄罗斯 总统 叶利钦 当晚 苏联 国旗 克里姆林宫 上空 缓缓 降下 苏维埃 社会主义 共和国 联盟 宣告 解体 ,62b31d36gw1ezbslwdq2mj20hs0ctab8  62b31d36gw1ezbslv1z5qj208c07hq2w  62b31d36gw1ezbslyyrrkj20jg0cz0wm  62b31d36gw1ezbsm135llj20go0cnjsg  62b31d36gw1ezbsm3nqhmj20a005nq37  62b31d36gw1ezbsm5lafqj20m80etjtw  62b31d36gw1ezbsmannylj209q05kmxm  62b31d36gw1ezbsmccba1j20go0cnjsg  62b31d36gw1ezbsmf3es5j20bc07kaaw  ,0
新年 夜性 侵 蔓延 欧洲 科隆 性侵 案件 进一步 曝光 南到 瑞士 北到 芬兰 欧洲各国 越来越 受害者 站 披露 遭遇 恐慌 正在 进一步 蔓延 瑞典 警告 女性 出门 注意安全 奥地利 警方 掩盖 移民 性 侵案 指责 深陷 舆论 漩涡 维也纳 警察 总监 建议 女性 不要 单独 上街 ,62b31d36gw1ezt1c90q1ij20hm0getc5  62b31d36gw1ezt1ccasb9j20hm0c7tah  62b31d36gw1ezt1cdzmtrj20hm0c03zo  62b31d36gw1ezt1cgolynj20hm0br0u5  62b31d36gw1ezt1ci2t05j20hm0ql77z  62b31d36gw1ezt1cj75r4j20hm0br75m  62b31d36gw1ezt1cl4gt3j20hm0brwgd  62b31d36gw1ezt1cnehaej20hm0dw0v1  62b31d36gw1ezt1cxbanej20hm0bv75s  ,0
信 伊斯兰 砍头 瑞典 地现 IS 恐吓 邮件 瑞典 首都 斯德哥尔摩 几乎 全国 各地 最近 出现 一种 恐吓 邮件 邮件 要求 信仰 伊斯兰 伊斯兰 国 缴纳 信仰 税 你家 割 头 邮件 印有 伊斯兰 国 国旗 目前 尚 确定 邮件 真实 来源 意图 瑞典 此事 展开 调查 ,62b31d36gw1ez17hkdk69j20hm0ccjt7  62b31d36gw1ez17hmuuibj20hm0bo0u8  62b31d36gw1ez17hpb4loj20hm0bstan  62b31d36gw1ez17hrayptj20hm0c2goe       ,0
自搬 新 小院 孩子 特别 高兴 那颗 悬 心 总算 落下 远离 伤心 每天 提心吊胆 地方 孩子 吃饱喝足 美美 晒太阳 享受 老 天赋 温暖   O 秒 拍 视频   . ,0068GoT6jw1eyyh7gz28xj30oy18gnah  0068GoT6jw1eyyh7i0dehj30oy18g4bg  0068GoT6jw1eyyh7inpgqj30oy18gwq5  0068GoT6jw1eyyh7jakxtj30oy18gdsv  0068GoT6jw1eyyh7kfwzqj30oy18gk3o  0068GoT6jw1eyyh7lavobj30oy18gn7w  0068GoT6jw1eyyh7lm4evj30oy18g13v  0068GoT6jw1eyyh7mwu8fj30oy18gwsl  http://ww3.sinaimg.cn/orj480/736f0c7ejw1eyyl3llhwnj20dc0nodk4  ,0
俄罗斯 普列谢茨克 发射场   联盟 号 运载火箭 ~ ,986a8fd1gw1ezsev120euj20kg2myb29  986a8fd1gw1ezsesiq7vxj20pi0h0gtr  986a8fd1gw1ezseskg1bdj20pi0h0qcl  986a8fd1gw1ezsesmff50j20pi0h0dov  986a8fd1gw1ezsesngxy7j20pi0h0aem  986a8fd1gw1ezsetpyjynj20pi0h0gq0     ,0
阿里 想法 公然 写 十三 五 规划 研究 报告 中 公关 水平 跪 @ 折花哥   @ rickwang02 ,5378e643jw1eyuoa4rwuxj20oy18g7b5  5378e643jw1eyuoa5zh0tj20oy18g455         ,0
摄影师 发现 一只 吃 胖 松鼠 冬令 进补 适量 ,62b31d36gw1ezreqa0jwjj20hm0fl0ux  62b31d36gw1ezreqcrr1yj208i0di0tr  62b31d36gw1ezreqen6hdj208i0di0tl  62b31d36gw1ezreqgv8pvj20hm0bxq4x       ,0
这年头 认识 几个 动物 火车票 买 不了 … … ,c06480c5jw1eys5k3sq2zj20js0eojty  c06480c5jw1eys5k4gyetj20js0eoq5c  c06480c5jw1eys5k4w7sej20js0eowh0  c06480c5jw1eys5k5pfs8j20js0eodi7  c06480c5jw1eys5k662fxj20js0eognz  c06480c5jw1eys5k71g3wj20js0eoack  c06480c5jw1eys5k7m52hj20js0eoq5e  c06480c5jw1eys5k8s9fij20js0eoju2  c06480c5jw1eys5k837f7j20js0eowgr  ,0
Wikipedia : 这下 真的 存在 报道 本周 三 维基百科 创始人 Jimmy   Wales Leadership   energy   Summit   Asia   2015 上称 两周 内飞雾 霾 讨论 解锁 维基百科 原来 只封 中文版 可能 发现 之前 遗留 bug 现在 包括 英语 在内 语种 一起 锁 ,62b31d36gw1eypp3p7twvj20et08ct8o  62b31d36gw1eypp3rqktmj20k00zkdil  62b31d36gw1eypp3s9kvej20fa08n74x        ,0
看到 很多 膜拜 普帝 从没 俄罗斯 崇拜 普帝 愿意 他生 孩子 … … 随手 写下 不吐 不快   俄罗斯联邦 ,a9075ad9gw1eypqsd1r5cj20oz18gn96  a9075ad9gw1eypqsi87s6j20oz18gk3j  a9075ad9gw1eypqs73lkdj20oz18gn94  a9075ad9gw1eypqspmgu8j20oz18ggxa  a9075ad9gw1eypqsve1jvj20oz18gwqb  a9075ad9gw1eypqt1iknmj20oz18gdrw  a9075ad9gw1eypqt7i25xj20oz18g14h    ,0
太狠 埃及 首都 开罗 El   Sayad 饭馆 最近 遭到 人称 莫洛托夫 鸡尾酒 自制 瓶装 燃烧弹 袭击 导致 16 人葬生 火场 这家 特色 供应 食物 酒精 店 遭遇 恐怖袭击 间谍 组织 灭口 事后 警方 调查 发现 纵火者 两名 青年 纵火 原因 居然 可能 报复 禁止入 ,62b31d36gw1eynzdirt10j20hm09o0tg  62b31d36gw1eynzdjzp5jj20hm0bb75d  62b31d36gw1eynzdl9smlj20hm0brt9w  62b31d36gw1eynzdmuw8kj20hm0bj75e  62b31d36gw1eynzdoa0t3j20hm0brwh8  62b31d36gw1eynzdptxdjj20hm0brjtq     ,0
Trump 禁 入境 撤资 Donald   Trump 威胁 称 英国 决定 穆斯林 言论 禁止 入境 撤出 原本 投 苏格兰 开发 项目 亿英镑 投资 目前 57 万人 联署 要求 禁止 Trump 入境 英国 英国议会 月 18 日 讨论 这一 提案 ,62b31d36gw1ezr9r2jffhj208i0dp0to  62b31d36gw1ezr9r3z6grj20hm0br75b  62b31d36gw1ezr9r53tcuj20hm0do3zk  62b31d36gw1ezr9r7c4y4j20hm0bq3zq  62b31d36gw1ezr9r913bpj20hm06adgg      ,0
巴黎 气候 大会 抗议 活动 反正 一如既往 环保 抗议 人士 警方 互动 ,62b31d36gw1eyip04jot8j20qq0hujup  62b31d36gw1eyip08bztrj20qq0hojvd  62b31d36gw1eyip0ahwidj20qq0gztcj  62b31d36gw1eyip0fvqzbj20qq0huq87  62b31d36gw1eyip0j3ce3j20qq0howix  62b31d36gw1eyip0mddsxj20qq0hrwjp  62b31d36gw1eyip0rqugej20qq0cpq69  62b31d36gw1eyip0wketsj20qq0htjwv  62b31d36gw1eyip11hiahj20qq0htwjf  ,0
小黄 鸭 恶搞 ISIS 网络 恶搞 （ Internet   pranksters ） 想 打击 伊斯兰 国出 份力 这是 最新 行动 ,62b31d36gw1eyhtigifzej20hm09xjsl  62b31d36gw1eyhtil9f2yj20hm0aq75d  62b31d36gw1eyhtiny7j4j20hm0brmyp  62b31d36gw1eyhtj200ryj20hm0aat9t  62b31d36gw1eyhtisy398j20hm0brgm2  62b31d36gw1eyhtiyos54j20hm0b0q4l  62b31d36gw1eyhtj6vknkj20hm0akdh6  62b31d36gw1eyhtjazagkj20hm0d1q4h  62b31d36gw1eyhtlge49ej20hm0aq75d  ,0
1932 - 1933   乌克兰 饥荒   恐怖 照片   @ 微播 乌克兰 ,a7a7afdagw1eyhuu24j7lj20gw0bo75l  a7a7afdagw1eyhuu2q1bmj20bs07s74x  a7a7afdagw1eyhuu3depqj20dm097dh3  a7a7afdagw1eyhuu41fnej20bo0cigmk  a7a7afdagw1eyhuu5agxij20cg09c3z3  a7a7afdagw1eyhuu5wp8nj20hs0c1abt  a7a7afdagw1eyhuu6j2kej20i20bdq49  a7a7afdagw1eyhuu76qtbj20go0cdabs  a7a7afdagw1eyhuu7s3b2j20c807vt9e  ,0
科尔 宾 同志 前两天 议会 红宝书 事件 英国 网友 工党 主席 科尔 宾 P 新 形象 个人 更 喜欢 某报 封面 这幅 ,62b31d36gw1eyh3kl05uwj20hm0fkq4q  62b31d36gw1eyh3kpdk12j20hm0atjt3  62b31d36gw1eyh3krvnrpj20hm0b6wg4  62b31d36gw1eyh3kyo1w0j20b30fjn07       ,0
圣诞礼物 单 荷兰 艺术家 Eiko   Ishizawa 2009 年 发布 一款 手工 做 睡袋 标价 1500 英镑 最近 几周 突然 网络 上火 起来 名字 ' The   Great   Sleeping   Bear 据说 不少 妹子 列入 圣诞礼物 心愿 单 里面 （ 动物 制品 ） ,62b31d36gw1eyfqh64y6vj208i0afglz  62b31d36gw1eyfqh910gxj208i0bx0tp  62b31d36gw1eyfqhapwodj208i0bxgms  62b31d36gw1eyfqhcpui8j208i0armxl  62b31d36gw1eyfqhetp2fj20hm0bjq48  62b31d36gw1eyfqhhddgtj208i0afmxj  62b31d36gw1eyfqhk5hurj208i0armxv    ,0
甘肃 张掖 彩虹 山 大自然 神作 太美 ,005C9IG6gw1eyaysqvmksj30c8085jt0  005C9IG6gw1eyaysqf5cmj30c809kdha  005C9IG6gw1eyaysr78klj30c808ewfm  005C9IG6gw1eyaysrmjcdj30c808cjth  005C9IG6gw1eyayss0k1ej30bj0axabw  005C9IG6gw1eyayssi1vuj30c807zab4  005C9IG6gw1eyayu10dw4j30c8066ab8  005C9IG6gw1eyayu0oqytj30c80850ua  005C9IG6gw1eyayu1c9i3j30c8084wfo  ,0
［ 关注 叙利亚 局势 ］ 联大 三委 刚刚 115 票 赞成 15 票 反对 51 票 弃权 决议 强烈 谴责 叙利亚 当局 2011 年 本国 人民 持续 不断 武装 暴力 强烈 谴责 平民 实施 践踏 侵犯 国际 人权法 行为 表示 国际 刑事 法院 追究责任 方面 发挥作用 中国 古巴 朝鲜 俄罗斯 15 国投 反对票 ,65dfab2dgw1ey723fryqgj21hc0u04c4  65dfab2dgw1ey723n5213j21k720qn97  65dfab2dgw1ey723rqrg0j21b81p4an6  65dfab2dgw1ey723vuhjbj21b81p4qif  65dfab2dgw1ey7240bmpcj21b81p418z  65dfab2dgw1ey7244mswyj21b81p4dv5  65dfab2dgw1ey7248dz10j21b81p47lp  65dfab2dgw1ey724cbx02j21b81p4ar1  65dfab2dgw1ey723k1gmjj21b81p4h0x  ,0
脑洞 大开 呆萌 一战 武器装备 ,62b31d36gw1ey7aexlqzqj20qq0j2771  62b31d36gw1ey7af0mtetj20qq0npalb  62b31d36gw1ey7af3onjxj20qq0k5dj8  62b31d36gw1ey7af7ze69j20qq0n00x4  62b31d36gw1ey7afc9uxoj20qq0lkwkf  62b31d36gw1ey7afezrrlj20qq0iqq9e  62b31d36gw1ey7afgq7fuj20qq0zsjzp  62b31d36gw1ey7afkwbg0j20qq0iiq6z  62b31d36gw1ey7afnpdpvj20d20msq3g  ,0
伊拉克 军队 发现 一箱 装满 炸弹 儿童玩具 ,873144b2gw1ey76up983qj20k00qogqc  873144b2gw1ey76urfpvgj20k00qotdk  873144b2gw1ey76umzrpjj20qo0k00xg  873144b2gw1ey76utdbalj20qo0k00v8  873144b2gw1ey76uvb89lj20go0ciwh0  873144b2gw1ey76ux41mjj20go0ci76w  873144b2gw1ey76uz4lchj20go0m8djz  873144b2gw1ey76v0zfecj20go0citb3   ,0
# CBS60 分钟 #   海洛因 之殇   毒品 肆虐 有人 年幼无知 有人 寻求 刺激 有人 过度 医疗 过度 用药 最终 等待 成瘾   解毒   复吸 死亡 是否 应该 善待 吸毒者 当成 普通 患者 应该 继续 污名 化 耻辱 化 两难   AB 站 跪 ,8216b7d7jw1extp7bjfdnj20n70ddwfl  8216b7d7jw1extp7g3azaj20n80e2thd  8216b7d7jw1extp7j81g7j20n60cyqam  8216b7d7jw1extp7o1ga0j20n30crjzf  8216b7d7jw1extp7sbeznj20n70cwdp7  8216b7d7jw1extp7t5wvwj20n80cxmy9  8216b7d7jw1extp7y0naej20n50cuqb3  8216b7d7jw1extpbem09sj20n80d075o  8216b7d7jw1extp8002hwj20n90crabl  ,0
外交部 确认 # 中国 人质 # 樊京辉 IS 绑架 残忍 杀害 知微 传播 分析 显示 消息 情感 值 达到 - 54 负面 高频词 包含 谴责 怒 正面 高频词 包含 冷静 理性 和平 多数 表示 中国 现在 坚决 走 和平 发展 道路 国人 现在 需要 冷静 做 网络 热血 分子 舆论 热度 继续 上升 ,8e970516gw1ey63rttos7j20ax0833zd  8e970516gw1ey63s489ljj209903b3yw  8e970516gw1ey63s7qf31j20a2038mxj  8e970516gw1ey63se656oj20ao0b176q  8e970516gw1ey63skrp25j20d00bsmyb  8e970516gw1ey63sn8eb1j20v80j444k  8e970516gw1ey63stumnyj209r08cgm0  8e970516gw1ey63t3sopaj209s087mxw  8e970516gw1ey63t6mzcrj20a1089t9m  ,0
